Comunidad autónoma;Sexo;Sectores de la CNAE-09;Gran grupo de la CNO-11;Periodo;Total
Total Nacional;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;22.568,58
Total Nacional;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;25.655,3
Total Nacional;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;19.725,06
Total Nacional;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Total Nacional;Ambos sexos;Servicios;Todas las ocupaciones;2022;26.451,75
Total Nacional;Ambos sexos;Servicios;1 Directores y gerentes;2022;58.854,02
Total Nacional;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;38.734,71
Total Nacional;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;30.478,11
Total Nacional;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;23.885,95
Total Nacional;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.954,01
Total Nacional;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;21.070,85
Total Nacional;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.754,55
Total Nacional;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;22.122,65
Total Nacional;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;15.457,2
Total Nacional;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Total Nacional;Mujeres;Todos los sectores;Todas las ocupaciones;2022;24.359,82
Total Nacional;Mujeres;Todos los sectores;1 Directores y gerentes;2022;53.368,32
Total Nacional;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;36.878,63
Total Nacional;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;28.515,6
Total Nacional;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.620,97
Total Nacional;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;16.750,69
Total Nacional;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;19.741,84
Total Nacional;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;21.341,19
Total Nacional;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;14.089,51
Total Nacional;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Total Nacional;Mujeres;Industria;Todas las ocupaciones;2022;26.556,93
Total Nacional;Mujeres;Industria;1 Directores y gerentes;2022;-58.202,69
Total Nacional;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;45.683,58
Total Nacional;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;33.864,45
Total Nacional;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.247,49
Total Nacional;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;-15.028,93
Total Nacional;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;20.216,62
Total Nacional;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;24.075,28
Total Nacional;Mujeres;Industria;9 Ocupaciones elementales;2022;18.378,84
Total Nacional;Mujeres;Industria;0 Ocupaciones militares;2022;..
Total Nacional;Mujeres;Construcción;Todas las ocupaciones;2022;26.258,91
Total Nacional;Mujeres;Construcción;1 Directores y gerentes;2022;..
Total Nacional;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;-35.688,17
Total Nacional;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;-29.643,63
Total Nacional;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;-22.191,95
Total Nacional;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Total Nacional;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Total Nacional;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Total Nacional;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Total Nacional;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Total Nacional;Mujeres;Servicios;Todas las ocupaciones;2022;24.135,83
Total Nacional;Mujeres;Servicios;1 Directores y gerentes;2022;52.964,5
Total Nacional;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;36.567,57
Total Nacional;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;27.847,52
Total Nacional;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.402,93
Total Nacional;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;16.770,32
Total Nacional;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;18.534,93
Total Nacional;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;17.921,67
Total Nacional;Mujeres;Servicios;9 Ocupaciones elementales;2022;13.620,24
Total Nacional;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Total Nacional;Hombres;Todos los sectores;Todas las ocupaciones;2022;29.381,84
Total Nacional;Hombres;Todos los sectores;1 Directores y gerentes;2022;62.991,86
Total Nacional;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;43.023,06
Total Nacional;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;34.550,52
Total Nacional;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;27.581,21
Total Nacional;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;22.611,09
Total Nacional;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;21.715,91
Total Nacional;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;24.938,99
Total Nacional;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;25.165,95
Total Nacional;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;20.017,43
Total Nacional;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Total Nacional;Hombres;Industria;Todas las ocupaciones;2022;31.977,8
Total Nacional;Hombres;Industria;1 Directores y gerentes;2022;65.690,81
Total Nacional;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;51.062,09
Total Nacional;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;41.074,93
Total Nacional;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;31.085,67
Total Nacional;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;31.905,8
Total Nacional;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;27.257,36
Total Nacional;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;29.622,37
Total Nacional;Hombres;Industria;9 Ocupaciones elementales;2022;24.171,2
Total Nacional;Hombres;Industria;0 Ocupaciones militares;2022;..
Total Nacional;Hombres;Construcción;Todas las ocupaciones;2022;25.001,32
Total Nacional;Hombres;Construcción;1 Directores y gerentes;2022;-57.608,6
Total Nacional;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;43.012,3
Total Nacional;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;32.858,52
Total Nacional;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;-29.070,67
Total Nacional;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Total Nacional;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Total Nacional;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;22.611,4
Total Nacional;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;25.704,87
Total Nacional;Hombres;Construcción;9 Ocupaciones elementales;2022;19.898,35
Total Nacional;Hombres;Construcción;0 Ocupaciones militares;2022;..
Total Nacional;Hombres;Servicios;Todas las ocupaciones;2022;29.307,34
Total Nacional;Hombres;Servicios;1 Directores y gerentes;2022;62.756,9
Total Nacional;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;42.215,72
Total Nacional;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;32.960,02
Total Nacional;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;27.115,68
Total Nacional;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;22.487,9
Total Nacional;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;21.410,37
Total Nacional;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;24.418,14
Total Nacional;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;22.461,53
Total Nacional;Hombres;Servicios;9 Ocupaciones elementales;2022;18.323,98
Total Nacional;Hombres;Servicios;0 Ocupaciones militares;2022;..
Andalucía;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;24.041,96
Andalucía;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;49.795,14
Andalucía;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;37.501,19
Andalucía;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;28.202,6
Andalucía;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;21.936,05
Andalucía;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.571,87
Andalucía;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;22.767,01
Andalucía;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;21.450,82
Andalucía;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;16.142,91
Andalucía;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Andalucía;Ambos sexos;Industria;Todas las ocupaciones;2022;27.767,69
Andalucía;Ambos sexos;Industria;1 Directores y gerentes;2022;-66.456,74
Andalucía;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-44.685,32
Andalucía;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;38.532,48
Andalucía;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-22.198,18
Andalucía;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Andalucía;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Ambos sexos;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;24.652,45
Andalucía;Ambos sexos;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;27.672,62
Andalucía;Ambos sexos;Industria;9 Ocupaciones elementales;2022;20.114,65
Andalucía;Ambos sexos;Industria;0 Ocupaciones militares;2022;..
Andalucía;Ambos sexos;Construcción;Todas las ocupaciones;2022;23.210,27
Andalucía;Ambos sexos;Construcción;1 Directores y gerentes;2022;..
Andalucía;Ambos sexos;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Andalucía;Ambos sexos;Construcción;3 Técnicos, profesionales de apoyo;2022;-29.954,62
Andalucía;Ambos sexos;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Andalucía;Ambos sexos;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Andalucía;Ambos sexos;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Ambos sexos;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.949,53
Andalucía;Ambos sexos;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;-22.889,03
Andalucía;Ambos sexos;Construcción;9 Ocupaciones elementales;2022;-19.238,72
Andalucía;Ambos sexos;Construcción;0 Ocupaciones militares;2022;..
Andalucía;Ambos sexos;Servicios;Todas las ocupaciones;2022;23.628,79
Andalucía;Ambos sexos;Servicios;1 Directores y gerentes;2022;-47.352,16
Andalucía;Ambos sexos;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;37.287,87
Andalucía;Ambos sexos;Servicios;3 Técnicos, profesionales de apoyo;2022;26.539,18
Andalucía;Ambos sexos;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;22.032,32
Andalucía;Ambos sexos;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;17.566,86
Andalucía;Ambos sexos;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Ambos sexos;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;21.707,36
Andalucía;Ambos sexos;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;18.718,53
Andalucía;Ambos sexos;Servicios;9 Ocupaciones elementales;2022;15.014,51
Andalucía;Ambos sexos;Servicios;0 Ocupaciones militares;2022;..
Andalucía;Mujeres;Todos los sectores;Todas las ocupaciones;2022;21.649,5
Andalucía;Mujeres;Todos los sectores;1 Directores y gerentes;2022;-45.910,44
Andalucía;Mujeres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;35.314,98
Andalucía;Mujeres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;24.038,6
Andalucía;Mujeres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;20.219,16
Andalucía;Mujeres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;15.418,54
Andalucía;Mujeres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Mujeres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-16.870,04
Andalucía;Mujeres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;-16.672,43
Andalucía;Mujeres;Todos los sectores;9 Ocupaciones elementales;2022;13.603,47
Andalucía;Mujeres;Todos los sectores;0 Ocupaciones militares;2022;..
Andalucía;Mujeres;Industria;Todas las ocupaciones;2022;21.962,96
Andalucía;Mujeres;Industria;1 Directores y gerentes;2022;..
Andalucía;Mujeres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-36.598,72
Andalucía;Mujeres;Industria;3 Técnicos, profesionales de apoyo;2022;-32.812,98
Andalucía;Mujeres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-20.590,26
Andalucía;Mujeres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Andalucía;Mujeres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Mujeres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-19.314,64
Andalucía;Mujeres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Andalucía;Mujeres;Industria;9 Ocupaciones elementales;2022;-15.958,2
Andalucía;Mujeres;Industria;0 Ocupaciones militares;2022;..
Andalucía;Mujeres;Construcción;Todas las ocupaciones;2022;..
Andalucía;Mujeres;Construcción;1 Directores y gerentes;2022;..
Andalucía;Mujeres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Andalucía;Mujeres;Construcción;3 Técnicos, profesionales de apoyo;2022;..
Andalucía;Mujeres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Andalucía;Mujeres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Andalucía;Mujeres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Mujeres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Andalucía;Mujeres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Andalucía;Mujeres;Construcción;9 Ocupaciones elementales;2022;..
Andalucía;Mujeres;Construcción;0 Ocupaciones militares;2022;..
Andalucía;Mujeres;Servicios;Todas las ocupaciones;2022;21.650,43
Andalucía;Mujeres;Servicios;1 Directores y gerentes;2022;-46.155,09
Andalucía;Mujeres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;35.355,38
Andalucía;Mujeres;Servicios;3 Técnicos, profesionales de apoyo;2022;23.471,02
Andalucía;Mujeres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;20.278,88
Andalucía;Mujeres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;15.435,17
Andalucía;Mujeres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Mujeres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;..
Andalucía;Mujeres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;..
Andalucía;Mujeres;Servicios;9 Ocupaciones elementales;2022;13.369,07
Andalucía;Mujeres;Servicios;0 Ocupaciones militares;2022;..
Andalucía;Hombres;Todos los sectores;Todas las ocupaciones;2022;26.159,02
Andalucía;Hombres;Todos los sectores;1 Directores y gerentes;2022;-51.204,3
Andalucía;Hombres;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;40.640,56
Andalucía;Hombres;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;31.464,19
Andalucía;Hombres;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.094,09
Andalucía;Hombres;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;20.865,25
Andalucía;Hombres;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Hombres;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.445,16
Andalucía;Hombres;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;21.783,78
Andalucía;Hombres;Todos los sectores;9 Ocupaciones elementales;2022;18.507,39
Andalucía;Hombres;Todos los sectores;0 Ocupaciones militares;2022;..
Andalucía;Hombres;Industria;Todas las ocupaciones;2022;29.592,53
Andalucía;Hombres;Industria;1 Directores y gerentes;2022;..
Andalucía;Hombres;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-48.070,41
Andalucía;Hombres;Industria;3 Técnicos, profesionales de apoyo;2022;40.291,86
Andalucía;Hombres;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-24.806,66
Andalucía;Hombres;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Andalucía;Hombres;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Hombres;Industria;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;25.686,76
Andalucía;Hombres;Industria;8 Operadores de instalaciones y maquinaria, y montadores;2022;28.232,79
Andalucía;Hombres;Industria;9 Ocupaciones elementales;2022;21.869,3
Andalucía;Hombres;Industria;0 Ocupaciones militares;2022;..
Andalucía;Hombres;Construcción;Todas las ocupaciones;2022;23.458,8
Andalucía;Hombres;Construcción;1 Directores y gerentes;2022;..
Andalucía;Hombres;Construcción;2 Técnicos y profesionales científicos e intelectuales;2022;..
Andalucía;Hombres;Construcción;3 Técnicos, profesionales de apoyo;2022;-31.547,51
Andalucía;Hombres;Construcción;4 Empleados contables, administrativos y otros empleados de oficina;2022;..
Andalucía;Hombres;Construcción;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Andalucía;Hombres;Construcción;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Hombres;Construcción;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;-21.949,53
Andalucía;Hombres;Construcción;8 Operadores de instalaciones y maquinaria, y montadores;2022;-22.889,03
Andalucía;Hombres;Construcción;9 Ocupaciones elementales;2022;-19.293,24
Andalucía;Hombres;Construcción;0 Ocupaciones militares;2022;..
Andalucía;Hombres;Servicios;Todas las ocupaciones;2022;25.897,49
Andalucía;Hombres;Servicios;1 Directores y gerentes;2022;-47.868,7
Andalucía;Hombres;Servicios;2 Técnicos y profesionales científicos e intelectuales;2022;40.291,11
Andalucía;Hombres;Servicios;3 Técnicos, profesionales de apoyo;2022;29.495,08
Andalucía;Hombres;Servicios;4 Empleados contables, administrativos y otros empleados de oficina;2022;25.305,25
Andalucía;Hombres;Servicios;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;20.810,12
Andalucía;Hombres;Servicios;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Andalucía;Hombres;Servicios;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;23.003,28
Andalucía;Hombres;Servicios;8 Operadores de instalaciones y maquinaria, y montadores;2022;19.070,79
Andalucía;Hombres;Servicios;9 Ocupaciones elementales;2022;17.263,91
Andalucía;Hombres;Servicios;0 Ocupaciones militares;2022;..
Aragón;Ambos sexos;Todos los sectores;Todas las ocupaciones;2022;26.012,71
Aragón;Ambos sexos;Todos los sectores;1 Directores y gerentes;2022;-59.065,6
Aragón;Ambos sexos;Todos los sectores;2 Técnicos y profesionales científicos e intelectuales;2022;37.044,29
Aragón;Ambos sexos;Todos los sectores;3 Técnicos, profesionales de apoyo;2022;29.156,7
Aragón;Ambos sexos;Todos los sectores;4 Empleados contables, administrativos y otros empleados de oficina;2022;24.737,41
Aragón;Ambos sexos;Todos los sectores;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;18.230,78
Aragón;Ambos sexos;Todos los sectores;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
Aragón;Ambos sexos;Todos los sectores;7 Artesanos y trabajadores cualificados de las industrias manufactureras y la construcción (excepto operadores de instalaciones y maquinaria);2022;24.961,78
Aragón;Ambos sexos;Todos los sectores;8 Operadores de instalaciones y maquinaria, y montadores;2022;25.414,47
Aragón;Ambos sexos;Todos los sectores;9 Ocupaciones elementales;2022;17.375,99
Aragón;Ambos sexos;Todos los sectores;0 Ocupaciones militares;2022;..
Aragón;Ambos sexos;Industria;Todas las ocupaciones;2022;28.829,7
Aragón;Ambos sexos;Industria;1 Directores y gerentes;2022;-64.819,62
Aragón;Ambos sexos;Industria;2 Técnicos y profesionales científicos e intelectuales;2022;-41.806,19
Aragón;Ambos sexos;Industria;3 Técnicos, profesionales de apoyo;2022;34.443,39
Aragón;Ambos sexos;Industria;4 Empleados contables, administrativos y otros empleados de oficina;2022;-27.576,89
Aragón;Ambos sexos;Industria;5 Trabajadores de los servicios de restauración, personales, protección y vendedores;2022;..
Aragón;Ambos sexos;Industria;6 Trabajadores cualificados en el sector agrícola, ganadero, forestal y pesquero;2022;..
