Sexo;Rama de actividad CNAE 2009;Tipo de jornada;Unidad;Periodo;Total
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2016T2;15.499,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2016T1;15.198,8
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2015T4;15.250,5
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2015T3;15.298,3
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2015T2;15.048,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2015T1;14.618,2
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2014T4;14.748,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2014T3;14.879,6
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2014T2;14.508,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2014T1;14.204,5
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2013T4;14.381,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2013T3;14.616,3
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2013T2;14.389,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2013T1;14.339,8
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2012T4;14.723,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2012T3;15.172,3
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2012T2;15.152,5
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2012T1;15.263,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2011T4;15.700,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2011T3;16.089,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2011T2;16.035,4
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2011T1;15.868,3
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2010T4;16.208,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2010T3;16.457,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2010T2;16.268,6
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2010T1;16.210,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2009T4;16.433,1
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2009T3;16.798
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2009T2;16.728,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2009T1;16.880,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2008T4;17.595,9
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2008T3;18.257,7
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2008T2;18.215,2
Ambos sexos;Total;Jornada a tiempo completo;Valor absoluto;2008T1;18.185,8
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2026T2;86,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2026T1;86,4
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2025T4;86,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2025T3;87,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2025T2;86,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2025T1;85,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2024T4;86
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2024T3;87,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2024T2;86,4
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2024T1;86,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2023T4;86,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2023T3;87,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2023T2;86,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2023T1;86,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2022T4;86,4
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2022T3;87,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2022T2;86,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2022T1;86
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2021T4;86,4
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2021T3;86,6
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2021T2;85,6
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2021T1;85,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2020T4;85,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2020T3;86,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2020T2;86,6
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2020T1;85,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2019T4;85,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2019T3;86
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2019T2;85,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2019T1;85,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2018T4;85,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2018T3;86,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2018T2;85
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2018T1;85,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2017T4;85,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2017T3;85,7
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2017T2;84,7
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2017T1;84,4
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2016T4;84,7
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2016T3;85,4
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2016T2;84,7
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2016T1;84,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2015T4;84,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2015T3;84,8
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2015T2;84,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2015T1;83,7
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2014T4;83,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2014T3;85
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2014T2;83,6
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2014T1;83,8
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2013T4;83,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2013T3;84,8
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2013T2;83,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2013T1;84,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2012T4;84,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2012T3;85,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2012T2;85,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2012T1;85,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2011T4;86,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2011T3;87
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2011T2;86,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2011T1;86,1
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2010T4;86,8
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2010T3;87,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2010T2;86,8
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2010T1;86,9
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2009T4;87
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2009T3;88
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2009T2;87,3
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2009T1;87,5
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2008T4;87,7
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2008T3;88,8
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2008T2;88,2
Ambos sexos;Total;Jornada a tiempo completo;Porcentaje;2008T1;88,2
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2026T2;3.116,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2026T1;3.035,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2025T4;3.089,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2025T3;2.897,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2025T2;3.093,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2025T1;3.075,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2024T4;3.059
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2024T3;2.793,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2024T2;2.942,6
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2024T1;2.941,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2023T4;2.881,6
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2023T3;2.689,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2023T2;2.876,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2023T1;2.826,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2022T4;2.804,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2022T3;2.664,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2022T2;2.838,2
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2022T1;2.832,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2021T4;2.747,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2021T3;2.703,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2021T2;2.845,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2021T1;2.707,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2020T4;2.799,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2020T3;2.654,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2020T2;2.486,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2020T1;2.848,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2019T4;2.944,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2019T3;2.789,2
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2019T2;2.951,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2019T1;2.900,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2018T4;2.894,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2018T3;2.713,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2018T2;2.899,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2018T1;2.814,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2017T4;2.805,4
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2017T3;2.725,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2017T2;2.870,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2017T1;2.874,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2016T4;2.833
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2016T3;2.697,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2016T2;2.801,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2016T1;2.830,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2015T4;2.843,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2015T3;2.750,4
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2015T2;2.818,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2015T1;2.836,6
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2014T4;2.820,4
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2014T3;2.624,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2014T2;2.844,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2014T1;2.746,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2013T4;2.753,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2013T3;2.613,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2013T2;2.771,1
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2013T1;2.690,4
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2012T4;2.616
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2012T3;2.495,4
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2012T2;2.606
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2012T1;2.501,4
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2011T4;2.452,6
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2011T3;2.395,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2011T2;2.586,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2011T1;2.557,9
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2010T4;2.466
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2010T3;2.361,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2010T2;2.482,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2010T1;2.442,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2009T4;2.457,4
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2009T3;2.300,5
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2009T2;2.425,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2009T1;2.403,6
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2008T4;2.459,3
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2008T3;2.298,8
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2008T2;2.431,7
Ambos sexos;Total;Jornada a tiempo parcial;Valor absoluto;2008T1;2.434,2
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2026T2;13,7
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2026T1;13,6
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2025T4;13,8
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2025T3;12,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2025T2;13,9
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2025T1;14,1
Ambos sexos;Total;Jornada a tiempo parcial;Porcentaje;2024T4;14
