Sexo;Rama de actividad CNAE 93;Tipo de jornada;Tipo de dato;Periodo;Total
Ambos sexos;F Construcción;Jornada a tiempo completo;Valor absoluto;2006;2.479,8
Ambos sexos;F Construcción;Jornada a tiempo completo;Porcentaje;2008;97,4
Ambos sexos;F Construcción;Jornada a tiempo completo;Porcentaje;2007;97,8
Ambos sexos;F Construcción;Jornada a tiempo completo;Porcentaje;2006;97,5
Ambos sexos;F Construcción;Jornada a tiempo parcial;Valor absoluto;2008;62,5
Ambos sexos;F Construcción;Jornada a tiempo parcial;Valor absoluto;2007;59,6
Ambos sexos;F Construcción;Jornada a tiempo parcial;Valor absoluto;2006;63,2
Ambos sexos;F Construcción;Jornada a tiempo parcial;Porcentaje;2008;2,6
Ambos sexos;F Construcción;Jornada a tiempo parcial;Porcentaje;2007;2,2
Ambos sexos;F Construcción;Jornada a tiempo parcial;Porcentaje;2006;2,5
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2008;3.258,1
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2007;3.150,1
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Valor absoluto;2006;3.003
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2008;100
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2007;100
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Total;Porcentaje;2006;100
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2008;2.835,9
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2007;2.722
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Valor absoluto;2006;2.598,3
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2008;87
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2007;86,4
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo completo;Porcentaje;2006;86,5
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2008;422,2
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2007;428,1
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Valor absoluto;2006;404,7
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2008;13
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2007;13,6
Ambos sexos;G Comercio, reparación de vehículos de motor, motocicletas y ciclomotores y artículos personales y de uso doméstico;Jornada a tiempo parcial;Porcentaje;2006;13,5
Ambos sexos;H Hostelería;Total;Valor absoluto;2008;1.457,9
Ambos sexos;H Hostelería;Total;Valor absoluto;2007;1.457,6
Ambos sexos;H Hostelería;Total;Valor absoluto;2006;1.405,2
Ambos sexos;H Hostelería;Total;Porcentaje;2008;100
Ambos sexos;H Hostelería;Total;Porcentaje;2007;100
Ambos sexos;H Hostelería;Total;Porcentaje;2006;100
Ambos sexos;H Hostelería;Jornada a tiempo completo;Valor absoluto;2008;1.201,8
Ambos sexos;H Hostelería;Jornada a tiempo completo;Valor absoluto;2007;1.197,5
Ambos sexos;H Hostelería;Jornada a tiempo completo;Valor absoluto;2006;1.139,5
Ambos sexos;H Hostelería;Jornada a tiempo completo;Porcentaje;2008;82,4
Ambos sexos;H Hostelería;Jornada a tiempo completo;Porcentaje;2007;82,2
Ambos sexos;H Hostelería;Jornada a tiempo completo;Porcentaje;2006;81,1
Ambos sexos;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2008;256,1
Ambos sexos;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2007;260,1
Ambos sexos;H Hostelería;Jornada a tiempo parcial;Valor absoluto;2006;265,7
Ambos sexos;H Hostelería;Jornada a tiempo parcial;Porcentaje;2008;17,6
Ambos sexos;H Hostelería;Jornada a tiempo parcial;Porcentaje;2007;17,8
Ambos sexos;H Hostelería;Jornada a tiempo parcial;Porcentaje;2006;18,9
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2008;1.187,5
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2007;1.190,2
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Total;Valor absoluto;2006;1.172
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2008;100
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2007;100
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Total;Porcentaje;2006;100
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2008;1.107,7
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2007;1.117
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Valor absoluto;2006;1.094,8
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2008;93,3
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2007;93,8
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo completo;Porcentaje;2006;93,4
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2008;79,8
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2007;73,3
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2006;77,3
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2008;6,7
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2007;6,2
Ambos sexos;I Transporte, almacenamiento y comunicaciones;Jornada a tiempo parcial;Porcentaje;2006;6,6
Ambos sexos;J Intermediación financiera;Total;Valor absoluto;2008;514,2
Ambos sexos;J Intermediación financiera;Total;Valor absoluto;2007;507,5
Ambos sexos;J Intermediación financiera;Total;Valor absoluto;2006;480
Ambos sexos;J Intermediación financiera;Total;Porcentaje;2008;100
Ambos sexos;J Intermediación financiera;Total;Porcentaje;2007;100
Ambos sexos;J Intermediación financiera;Total;Porcentaje;2006;100
Ambos sexos;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2008;486
Ambos sexos;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2007;478,5
Ambos sexos;J Intermediación financiera;Jornada a tiempo completo;Valor absoluto;2006;449,5
Ambos sexos;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2008;94,5
Ambos sexos;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2007;94,3
Ambos sexos;J Intermediación financiera;Jornada a tiempo completo;Porcentaje;2006;93,6
Ambos sexos;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2008;28,2
Ambos sexos;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2007;29
Ambos sexos;J Intermediación financiera;Jornada a tiempo parcial;Valor absoluto;2006;30,5
Ambos sexos;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2008;5,5
Ambos sexos;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2007;5,7
Ambos sexos;J Intermediación financiera;Jornada a tiempo parcial;Porcentaje;2006;6,4
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2008;2.120,2
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2007;2.065,1
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Valor absoluto;2006;1.892,8
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2008;100
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2007;100
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Total;Porcentaje;2006;100
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2008;1.755,7
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2007;1.717,5
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Valor absoluto;2006;1.562
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2008;82,8
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2007;83,2
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo completo;Porcentaje;2006;82,5
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2008;364,5
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2007;347,6
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Valor absoluto;2006;330,8
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2008;17,2
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2007;16,8
Ambos sexos;K Actividades inmobiliarias y de alquiler, servicios empresariales;Jornada a tiempo parcial;Porcentaje;2006;17,5
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2008;1.300,7
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2007;1.259,2
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Total;Valor absoluto;2006;1.239,3
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2008;100
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2007;100
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Total;Porcentaje;2006;100
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2008;1.241,9
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2007;1.206,3
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Valor absoluto;2006;1.184,5
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2008;95,5
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2007;95,8
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo completo;Porcentaje;2006;95,6
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2008;58,7
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2007;52,8
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Valor absoluto;2006;54,9
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2008;4,5
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2007;4,2
Ambos sexos;L Administración pública, defensa y seguridad social obligatoria;Jornada a tiempo parcial;Porcentaje;2006;4,4
Ambos sexos;M Educación;Total;Valor absoluto;2008;1.147,6
Ambos sexos;M Educación;Total;Valor absoluto;2007;1.132
Ambos sexos;M Educación;Total;Valor absoluto;2006;1.126,1
Ambos sexos;M Educación;Total;Porcentaje;2008;100
Ambos sexos;M Educación;Total;Porcentaje;2007;100
Ambos sexos;M Educación;Total;Porcentaje;2006;100
Ambos sexos;M Educación;Jornada a tiempo completo;Valor absoluto;2008;934,7
Ambos sexos;M Educación;Jornada a tiempo completo;Valor absoluto;2007;933,5
Ambos sexos;M Educación;Jornada a tiempo completo;Valor absoluto;2006;932,6
Ambos sexos;M Educación;Jornada a tiempo completo;Porcentaje;2008;81,4
Ambos sexos;M Educación;Jornada a tiempo completo;Porcentaje;2007;82,5
Ambos sexos;M Educación;Jornada a tiempo completo;Porcentaje;2006;82,8
Ambos sexos;M Educación;Jornada a tiempo parcial;Valor absoluto;2008;212,9
Ambos sexos;M Educación;Jornada a tiempo parcial;Valor absoluto;2007;198,4
Ambos sexos;M Educación;Jornada a tiempo parcial;Valor absoluto;2006;193,5
Ambos sexos;M Educación;Jornada a tiempo parcial;Porcentaje;2008;18,6
Ambos sexos;M Educación;Jornada a tiempo parcial;Porcentaje;2007;17,5
Ambos sexos;M Educación;Jornada a tiempo parcial;Porcentaje;2006;17,2
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2008;1.303
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2007;1.259,5
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Total;Valor absoluto;2006;1.204,1
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2008;100
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2007;100
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Total;Porcentaje;2006;100
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2008;1.153,5
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2007;1.109,1
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Valor absoluto;2006;1.047,8
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2008;88,5
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2007;88,1
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo completo;Porcentaje;2006;87
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2008;149,5
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2007;150,4
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Valor absoluto;2006;156,3
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2008;11,5
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2007;11,9
Ambos sexos;N Actividades sanitarias y veterinarias, servicios sociales;Jornada a tiempo parcial;Porcentaje;2006;13
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2008;874,3
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2007;867,9
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Valor absoluto;2006;834,3
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2008;100
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2007;100
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Total;Porcentaje;2006;100
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2008;710,9
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2007;698
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Valor absoluto;2006;678,2
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2008;81,3
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2007;80,4
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo completo;Porcentaje;2006;81,3
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2008;163,4
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2007;169,9
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Valor absoluto;2006;156,1
Ambos sexos;O Otras actividades sociales y de servicios prestados a la comunidad, servicios personales;Jornada a tiempo parcial;Porcentaje;2008;18,7
