Sexo;Sector económico;Tipo de jornada;Periodo;Total
Ambos sexos;Total;No clasificable;2019T3;..
Ambos sexos;Total;No clasificable;2019T2;..
Ambos sexos;Total;No clasificable;2019T1;..
Ambos sexos;Total;No clasificable;2018T4;..
Ambos sexos;Total;No clasificable;2018T3;..
Ambos sexos;Total;No clasificable;2018T2;..
Ambos sexos;Total;No clasificable;2018T1;..
Ambos sexos;Total;No clasificable;2017T4;..
Ambos sexos;Total;No clasificable;2017T3;..
Ambos sexos;Total;No clasificable;2017T2;..
Ambos sexos;Total;No clasificable;2017T1;..
Ambos sexos;Total;No clasificable;2016T4;..
Ambos sexos;Total;No clasificable;2016T3;..
Ambos sexos;Total;No clasificable;2016T2;..
Ambos sexos;Total;No clasificable;2016T1;..
Ambos sexos;Total;No clasificable;2015T4;..
Ambos sexos;Total;No clasificable;2015T3;..
Ambos sexos;Total;No clasificable;2015T2;..
Ambos sexos;Total;No clasificable;2015T1;..
Ambos sexos;Total;No clasificable;2014T4;..
Ambos sexos;Total;No clasificable;2014T3;..
Ambos sexos;Total;No clasificable;2014T2;..
Ambos sexos;Total;No clasificable;2014T1;..
Ambos sexos;Total;No clasificable;2013T4;..
Ambos sexos;Total;No clasificable;2013T3;..
Ambos sexos;Total;No clasificable;2013T2;..
Ambos sexos;Total;No clasificable;2013T1;..
Ambos sexos;Total;No clasificable;2012T4;..
Ambos sexos;Total;No clasificable;2012T3;..
Ambos sexos;Total;No clasificable;2012T2;..
Ambos sexos;Total;No clasificable;2012T1;..
Ambos sexos;Total;No clasificable;2011T4;..
Ambos sexos;Total;No clasificable;2011T3;..
Ambos sexos;Total;No clasificable;2011T2;..
Ambos sexos;Total;No clasificable;2011T1;..
Ambos sexos;Total;No clasificable;2010T4;..
Ambos sexos;Total;No clasificable;2010T3;..
Ambos sexos;Total;No clasificable;2010T2;..
Ambos sexos;Total;No clasificable;2010T1;..
Ambos sexos;Total;No clasificable;2009T4;..
Ambos sexos;Total;No clasificable;2009T3;..
Ambos sexos;Total;No clasificable;2009T2;..
Ambos sexos;Total;No clasificable;2009T1;..
Ambos sexos;Total;No clasificable;2008T4;..
Ambos sexos;Total;No clasificable;2008T3;..
Ambos sexos;Total;No clasificable;2008T2;..
Ambos sexos;Total;No clasificable;2008T1;..
Ambos sexos;Agricultura;Total;2026T2;787
Ambos sexos;Agricultura;Total;2026T1;793,2
Ambos sexos;Agricultura;Total;2025T4;780,7
Ambos sexos;Agricultura;Total;2025T3;747,3
Ambos sexos;Agricultura;Total;2025T2;764,7
Ambos sexos;Agricultura;Total;2025T1;761,9
Ambos sexos;Agricultura;Total;2024T4;736,9
Ambos sexos;Agricultura;Total;2024T3;733,7
Ambos sexos;Agricultura;Total;2024T2;772
Ambos sexos;Agricultura;Total;2024T1;765,8
Ambos sexos;Agricultura;Total;2023T4;793,5
Ambos sexos;Agricultura;Total;2023T3;724,1
Ambos sexos;Agricultura;Total;2023T2;776,3
Ambos sexos;Agricultura;Total;2023T1;775,2
Ambos sexos;Agricultura;Total;2022T4;781,3
Ambos sexos;Agricultura;Total;2022T3;751,9
Ambos sexos;Agricultura;Total;2022T2;810,5
Ambos sexos;Agricultura;Total;2022T1;850,2
Ambos sexos;Agricultura;Total;2021T4;855,5
Ambos sexos;Agricultura;Total;2021T3;778,6
Ambos sexos;Agricultura;Total;2021T2;822,3
Ambos sexos;Agricultura;Total;2021T1;815,8
Ambos sexos;Agricultura;Total;2020T4;782,1
Ambos sexos;Agricultura;Total;2020T3;731,1
Ambos sexos;Agricultura;Total;2020T2;763,4
Ambos sexos;Agricultura;Total;2020T1;784,8
Ambos sexos;Agricultura;Total;2019T4;793,9
Ambos sexos;Agricultura;Total;2019T3;746,2
Ambos sexos;Agricultura;Total;2019T2;809,3
Ambos sexos;Agricultura;Total;2019T1;839,7
Ambos sexos;Agricultura;Total;2018T4;825,6
Ambos sexos;Agricultura;Total;2018T3;768,4
Ambos sexos;Agricultura;Total;2018T2;822,5
Ambos sexos;Agricultura;Total;2018T1;833,8
Ambos sexos;Agricultura;Total;2017T4;820,7
Ambos sexos;Agricultura;Total;2017T3;777
Ambos sexos;Agricultura;Total;2017T2;832,6
Ambos sexos;Agricultura;Total;2017T1;847,7
Ambos sexos;Agricultura;Total;2016T4;816,7
Ambos sexos;Agricultura;Total;2016T3;743,8
Ambos sexos;Agricultura;Total;2016T2;760,2
Ambos sexos;Agricultura;Total;2016T1;777,4
Ambos sexos;Agricultura;Total;2015T4;779,7
Ambos sexos;Agricultura;Total;2015T3;709,5
Ambos sexos;Agricultura;Total;2015T2;740,4
Ambos sexos;Agricultura;Total;2015T1;717,4
Ambos sexos;Agricultura;Total;2014T4;728,9
Ambos sexos;Agricultura;Total;2014T3;666,1
Ambos sexos;Agricultura;Total;2014T2;739,3
Ambos sexos;Agricultura;Total;2014T1;809,1
Ambos sexos;Agricultura;Total;2013T4;777,3
Ambos sexos;Agricultura;Total;2013T3;699,4
Ambos sexos;Agricultura;Total;2013T2;753,1
Ambos sexos;Agricultura;Total;2013T1;716,5
Ambos sexos;Agricultura;Total;2012T4;774
Ambos sexos;Agricultura;Total;2012T3;714,2
Ambos sexos;Agricultura;Total;2012T2;722,3
Ambos sexos;Agricultura;Total;2012T1;763
Ambos sexos;Agricultura;Total;2011T4;802,3
Ambos sexos;Agricultura;Total;2011T3;704,8
Ambos sexos;Agricultura;Total;2011T2;735,9
Ambos sexos;Agricultura;Total;2011T1;778
Ambos sexos;Agricultura;Total;2010T4;796
Ambos sexos;Agricultura;Total;2010T3;747,8
Ambos sexos;Agricultura;Total;2010T2;772,8
Ambos sexos;Agricultura;Total;2010T1;827,7
Ambos sexos;Agricultura;Total;2009T4;778,6
Ambos sexos;Agricultura;Total;2009T3;740,6
Ambos sexos;Agricultura;Total;2009T2;790,8
Ambos sexos;Agricultura;Total;2009T1;842,5
Ambos sexos;Agricultura;Total;2008T4;813,2
Ambos sexos;Agricultura;Total;2008T3;798,8
Ambos sexos;Agricultura;Total;2008T2;830,6
Ambos sexos;Agricultura;Total;2008T1;870,1
Ambos sexos;Agricultura;Jornada a tiempo completo;2026T2;748,6
Ambos sexos;Agricultura;Jornada a tiempo completo;2026T1;758,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2025T4;736,6
Ambos sexos;Agricultura;Jornada a tiempo completo;2025T3;697,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2025T2;717,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2025T1;710,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2024T4;694,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2024T3;699,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2024T2;727,1
Ambos sexos;Agricultura;Jornada a tiempo completo;2024T1;712,8
Ambos sexos;Agricultura;Jornada a tiempo completo;2023T4;741,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2023T3;670
Ambos sexos;Agricultura;Jornada a tiempo completo;2023T2;722,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2023T1;728,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2022T4;723,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2022T3;696,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2022T2;763,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2022T1;796,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2021T4;810,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2021T3;714,2
Ambos sexos;Agricultura;Jornada a tiempo completo;2021T2;767,2
Ambos sexos;Agricultura;Jornada a tiempo completo;2021T1;763,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2020T4;726,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2020T3;672,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2020T2;709,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2020T1;731,8
Ambos sexos;Agricultura;Jornada a tiempo completo;2019T4;742,6
Ambos sexos;Agricultura;Jornada a tiempo completo;2019T3;690
Ambos sexos;Agricultura;Jornada a tiempo completo;2019T2;748,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2019T1;789,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2018T4;776,2
Ambos sexos;Agricultura;Jornada a tiempo completo;2018T3;715,1
Ambos sexos;Agricultura;Jornada a tiempo completo;2018T2;768,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2018T1;788,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2017T4;776,1
Ambos sexos;Agricultura;Jornada a tiempo completo;2017T3;724,6
Ambos sexos;Agricultura;Jornada a tiempo completo;2017T2;771
Ambos sexos;Agricultura;Jornada a tiempo completo;2017T1;778,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2016T4;755,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2016T3;683
Ambos sexos;Agricultura;Jornada a tiempo completo;2016T2;693,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2016T1;716,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2015T4;720,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2015T3;654,2
Ambos sexos;Agricultura;Jornada a tiempo completo;2015T2;673,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2015T1;655,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2014T4;665,1
Ambos sexos;Agricultura;Jornada a tiempo completo;2014T3;607,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2014T2;662,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2014T1;729
Ambos sexos;Agricultura;Jornada a tiempo completo;2013T4;702,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2013T3;642,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2013T2;675,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2013T1;645,8
Ambos sexos;Agricultura;Jornada a tiempo completo;2012T4;708,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2012T3;644,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2012T2;649,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2012T1;680,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2011T4;728,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2011T3;635,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2011T2;667
Ambos sexos;Agricultura;Jornada a tiempo completo;2011T1;705,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2010T4;728,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2010T3;674,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2010T2;704,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2010T1;756,3
Ambos sexos;Agricultura;Jornada a tiempo completo;2009T4;695
Ambos sexos;Agricultura;Jornada a tiempo completo;2009T3;666,8
Ambos sexos;Agricultura;Jornada a tiempo completo;2009T2;710,9
Ambos sexos;Agricultura;Jornada a tiempo completo;2009T1;760,7
Ambos sexos;Agricultura;Jornada a tiempo completo;2008T4;740,4
Ambos sexos;Agricultura;Jornada a tiempo completo;2008T3;713,1
Ambos sexos;Agricultura;Jornada a tiempo completo;2008T2;741,5
Ambos sexos;Agricultura;Jornada a tiempo completo;2008T1;789,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2026T2;38,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2026T1;34,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2025T4;44,2
Ambos sexos;Agricultura;Jornada a tiempo parcial;2025T3;50
Ambos sexos;Agricultura;Jornada a tiempo parcial;2025T2;46,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2025T1;51,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2024T4;42,2
Ambos sexos;Agricultura;Jornada a tiempo parcial;2024T3;34,4
Ambos sexos;Agricultura;Jornada a tiempo parcial;2024T2;44,9
Ambos sexos;Agricultura;Jornada a tiempo parcial;2024T1;53
Ambos sexos;Agricultura;Jornada a tiempo parcial;2023T4;51,9
Ambos sexos;Agricultura;Jornada a tiempo parcial;2023T3;54,1
Ambos sexos;Agricultura;Jornada a tiempo parcial;2023T2;53,5
Ambos sexos;Agricultura;Jornada a tiempo parcial;2023T1;46,7
Ambos sexos;Agricultura;Jornada a tiempo parcial;2022T4;57,6
Ambos sexos;Agricultura;Jornada a tiempo parcial;2022T3;55,2
Ambos sexos;Agricultura;Jornada a tiempo parcial;2022T2;47,1
Ambos sexos;Agricultura;Jornada a tiempo parcial;2022T1;53,9
Ambos sexos;Agricultura;Jornada a tiempo parcial;2021T4;44,8
Ambos sexos;Agricultura;Jornada a tiempo parcial;2021T3;64,3
Ambos sexos;Agricultura;Jornada a tiempo parcial;2021T2;55,1
