Sexo;Rama de actividad - CNAE2009;Tipo de jornada;Tipo de dato;Periodo;Total
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2023;1.065,2
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2022;1.013,4
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo completo;Valor absoluto;2021;935,6
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2023;92,3
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2022;92,2
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo completo;Porcentaje;2021;91,5
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2023;89
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2022;86
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo parcial;Valor absoluto;2021;87
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2023;7,7
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2022;7,8
Ambos sexos;H Transporte y almacenamiento;Jornada a tiempo parcial;Porcentaje;2021;8,5
Ambos sexos;I Hostelería;Total;Valor absoluto;2023;1.740
Ambos sexos;I Hostelería;Total;Valor absoluto;2022;1.640,4
Ambos sexos;I Hostelería;Total;Valor absoluto;2021;1.462,1
Ambos sexos;I Hostelería;Total;Porcentaje;2023;100
Ambos sexos;I Hostelería;Total;Porcentaje;2022;100
Ambos sexos;I Hostelería;Total;Porcentaje;2021;100
Ambos sexos;I Hostelería;Jornada a tiempo completo;Valor absoluto;2023;1.331,9
Ambos sexos;I Hostelería;Jornada a tiempo completo;Valor absoluto;2022;1.243,5
Ambos sexos;I Hostelería;Jornada a tiempo completo;Valor absoluto;2021;1.056,7
Ambos sexos;I Hostelería;Jornada a tiempo completo;Porcentaje;2023;76,5
Ambos sexos;I Hostelería;Jornada a tiempo completo;Porcentaje;2022;75,8
Ambos sexos;I Hostelería;Jornada a tiempo completo;Porcentaje;2021;72,3
Ambos sexos;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2023;408,1
Ambos sexos;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2022;396,9
Ambos sexos;I Hostelería;Jornada a tiempo parcial;Valor absoluto;2021;405,4
Ambos sexos;I Hostelería;Jornada a tiempo parcial;Porcentaje;2023;23,5
Ambos sexos;I Hostelería;Jornada a tiempo parcial;Porcentaje;2022;24,2
Ambos sexos;I Hostelería;Jornada a tiempo parcial;Porcentaje;2021;27,7
Ambos sexos;J Información y comunicaciones;Total;Valor absoluto;2023;753,1
Ambos sexos;J Información y comunicaciones;Total;Valor absoluto;2022;740
Ambos sexos;J Información y comunicaciones;Total;Valor absoluto;2021;670,8
Ambos sexos;J Información y comunicaciones;Total;Porcentaje;2023;100
Ambos sexos;J Información y comunicaciones;Total;Porcentaje;2022;100
Ambos sexos;J Información y comunicaciones;Total;Porcentaje;2021;100
Ambos sexos;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2023;706,3
Ambos sexos;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2022;692,1
Ambos sexos;J Información y comunicaciones;Jornada a tiempo completo;Valor absoluto;2021;627,7
Ambos sexos;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2023;93,8
Ambos sexos;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2022;93,5
Ambos sexos;J Información y comunicaciones;Jornada a tiempo completo;Porcentaje;2021;93,6
Ambos sexos;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2023;46,8
Ambos sexos;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2022;47,9
Ambos sexos;J Información y comunicaciones;Jornada a tiempo parcial;Valor absoluto;2021;43
Ambos sexos;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2023;6,2
Ambos sexos;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2022;6,5
Ambos sexos;J Información y comunicaciones;Jornada a tiempo parcial;Porcentaje;2021;6,4
Ambos sexos;K Actividades financieras y de seguros;Total;Valor absoluto;2023;477,7
Ambos sexos;K Actividades financieras y de seguros;Total;Valor absoluto;2022;473,1
Ambos sexos;K Actividades financieras y de seguros;Total;Valor absoluto;2021;487,4
Ambos sexos;K Actividades financieras y de seguros;Total;Porcentaje;2023;100
Ambos sexos;K Actividades financieras y de seguros;Total;Porcentaje;2022;100
Ambos sexos;K Actividades financieras y de seguros;Total;Porcentaje;2021;100
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2023;449,9
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2022;445,6
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo completo;Valor absoluto;2021;460,2
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2023;94,2
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2022;94,2
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo completo;Porcentaje;2021;94,4
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2023;27,8
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2022;27,5
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo parcial;Valor absoluto;2021;27,2
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2023;5,8
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2022;5,8
Ambos sexos;K Actividades financieras y de seguros;Jornada a tiempo parcial;Porcentaje;2021;5,6
Ambos sexos;L Actividades inmobiliarias;Total;Valor absoluto;2023;178,4
Ambos sexos;L Actividades inmobiliarias;Total;Valor absoluto;2022;164,1
Ambos sexos;L Actividades inmobiliarias;Total;Valor absoluto;2021;153,9
Ambos sexos;L Actividades inmobiliarias;Total;Porcentaje;2023;100
Ambos sexos;L Actividades inmobiliarias;Total;Porcentaje;2022;100
Ambos sexos;L Actividades inmobiliarias;Total;Porcentaje;2021;100
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2023;156,1
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2022;140,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Valor absoluto;2021;131,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2023;87,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2022;85,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo completo;Porcentaje;2021;85,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2023;22,3
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2022;23,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Valor absoluto;2021;22,6
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2023;12,5
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2022;14,4
Ambos sexos;L Actividades inmobiliarias;Jornada a tiempo parcial;Porcentaje;2021;14,7
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2023;1.217,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2022;1.114,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Valor absoluto;2021;1.088,3
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2023;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2022;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Total;Porcentaje;2021;100
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2023;1.105,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2022;1.011,6
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Valor absoluto;2021;981
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2023;90,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2022;90,8
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo completo;Porcentaje;2021;90,1
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2023;111,5
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2022;102,9
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Valor absoluto;2021;107,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2023;9,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2022;9,2
Ambos sexos;M Actividades profesionales, científicas y técnicas;Jornada a tiempo parcial;Porcentaje;2021;9,9
Ambos sexos;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2023;1.058,8
Ambos sexos;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2022;1.043,7
Ambos sexos;N Actividades administrativas y servicios auxiliares;Total;Valor absoluto;2021;1.050,1
Ambos sexos;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2023;100
Ambos sexos;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2022;100
Ambos sexos;N Actividades administrativas y servicios auxiliares;Total;Porcentaje;2021;100
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2023;779,3
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2022;778,8
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Valor absoluto;2021;794,1
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2023;73,6
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2022;74,6
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo completo;Porcentaje;2021;75,6
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2023;279,5
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2022;264,9
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Valor absoluto;2021;256
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2023;26,4
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2022;25,4
Ambos sexos;N Actividades administrativas y servicios auxiliares;Jornada a tiempo parcial;Porcentaje;2021;24,4
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2023;1.450,2
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2022;1.418
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Valor absoluto;2021;1.373,1
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2023;100
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2022;100
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Total;Porcentaje;2021;100
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2023;1.393,7
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2022;1.368,4
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Valor absoluto;2021;1.318,4
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2023;96,1
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2022;96,5
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo completo;Porcentaje;2021;96
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2023;56,4
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2022;49,5
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Valor absoluto;2021;54,7
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2023;3,9
Ambos sexos;O Administración Pública y defensa, Seguridad Social obligatoria;Jornada a tiempo parcial;Porcentaje;2022;3,5
